BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.1737035337310693,0.8454545454545439,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.2742123687281213,0.0,0.3333333333333333,0.625,0.8768115942028984,0.1878887070376432,0.5,0.5,0.12125,0.1451098511693834,0.043141929000444036,0.6666666666666665,0.32799547852298416
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.17416245984396514,0.5999999999999979,0.6666666666666666,0.2666666666666657,0.3333333333333333,0.2613768961493582,0.0,0.3333333333333333,0.75,0.6811594202898554,0.1788870703764321,0.5,0.33333333333333337,0.0,0.1403260099220411,0.04411414148496109,0.5555555555555556,0.14299171062547097
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.16475447452960074,0.5727272727272705,0.3333333333333333,0.21666666666666856,0.0,0.0,0.0,0.3333333333333333,0.5,0.6594202898550723,0.172176759410802,0.25,0.33333333333333337,0.12687500000000002,0.10931963146704465,0.0444039355909229,0.5555555555555556,0.1352675207234363
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.1773749426342359,0.6090909090909093,0.3333333333333333,0.7166666666666686,0.0,0.10268378063010501,0.0,0.3333333333333333,0.625,0.6884057971014492,0.15531914893617021,0.25,0.24999999999999997,0.0,0.08398299078667612,0.03155016476197153,0.4444444444444445,0.14562923888470233
0.25,0.4117647058823529,0.6666666666666666,0.25,0.0,0.0,0.20422212023864159,0.581818181818182,0.6666666666666666,0.23333333333333428,0.0,0.0,0.0,0.0,0.5,0.6666666666666679,0.0,0.75,0.5,0.0,0.0,0.04486667134076515,0.3333333333333333,0.16767143933685003
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.16980266177145478,0.5999999999999979,0.3333333333333333,0.10000000000000142,0.3333333333333333,0.0,0.0,0.0,0.5,0.608695652173914,0.1463175122749591,0.5,0.33333333333333337,0.0,0.07760453579021971,0.028745705672018507,0.4444444444444445,0.13941220798794274
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.19573198715006881,0.5545454545454547,0.3333333333333333,0.18333333333333002,0.3333333333333333,0.14935822637106183,0.0,0.3333333333333333,0.5,0.6449275362318847,0.14140752864157122,0.5,0.33333333333333337,0.0,0.055102763997165134,0.06102970389586108,0.4444444444444445,0.1607008289374529
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.1445617255621845,0.7727272727272698,0.3333333333333333,0.18333333333333002,0.3333333333333333,0.1983663943990665,0.0,0.0,0.75,0.6449275362318847,0.15777414075286417,0.5,0.24999999999999997,0.035,0.12402551381998583,0.032452265769239756,0.4444444444444445,0.1186887716654107
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.12849931161083064,0.5909090909090899,0.3333333333333333,0.1666666666666643,0.0,0.0,0.0,0.0,0.75,0.6376811594202909,0.1463175122749591,0.25,0.24999999999999997,0.0,0.0,0.03449484680642221,0.4444444444444445,0.10550113036925396
0.375,0.0,0.3333333333333333,0.25,0.0,0.5,0.19871500688389168,0.5999999999999979,0.6666666666666666,0.2666666666666657,0.3333333333333333,0.0,0.0,0.0,0.625,0.6811594202898554,0.1921440261865794,0.5,0.33333333333333337,0.12625,0.1158752657689582,0.035055738624412816,0.6666666666666665,0.16314996232102486
0.375,0.3529411764705882,0.3333333333333333,0.25,0.0,0.0,0.16245984396512161,0.5909090909090899,0.6666666666666666,0.25,0.0,0.22403733955659275,0.0,0.0,0.5,0.6739130434782616,0.17054009819967267,0.5,0.24999999999999997,0.06125,0.08752657689581857,0.03692537801771483,0.5555555555555556,0.1333835719668425
0.625,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.11725562184488297,0.581818181818182,0.6666666666666666,0.7833333333333314,0.3333333333333333,0.0,0.33541666666666664,0.0,0.75,0.6666666666666679,0.13829787234042554,0.5,0.5,0.19125,0.07335223245924877,0.035055738624412816,0.5555555555555556,0.34287867370007535
0.375,0.0,0.3333333333333333,0.25,0.0,0.5,0.2386415787058284,0.581818181818182,0.3333333333333333,0.23333333333333428,0.3333333333333333,0.0,0.0,0.0,0.5,0.6666666666666679,0.1849427168576105,0.25,0.41666666666666663,0.1325,0.00956768249468462,0.04712426090817733,0.5555555555555556,0.19593067068575737
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.3024323083983479,0.5363636363636353,0.3333333333333333,0.68333333333333,0.3333333333333333,0.0,0.41875,0.3333333333333333,0.75,0.6304347826086953,0.26055646481178396,0.5,0.33333333333333337,0.085,0.24557051736357194,0.09676318680034587,0.5555555555555556,0.24830444611906555
0.25,0.14705882352941177,0.3333333333333333,0.25,0.0,0.0,0.13171179440110142,0.6818181818181799,0.3333333333333333,0.7666666666666657,0.0,0.3313885647607934,0.4,0.0,0.75,0.4927536231884062,0.13453355155482816,0.5,0.16666666666666666,0.0,0.02303330970942594,0.05081679870994882,0.4444444444444445,0.10813865862848529
0.25,0.0,0.3333333333333333,0.25,0.0,0.5,0.07618173474070675,0.7272727272727266,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.5362318840579707,0.10900163666121114,0.0,0.16666666666666666,0.0,0.05297661233167966,0.017294164388043654,0.2222222222222222,0.06254709871891484
0.25,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.024782010096374485,0.7272727272727266,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5289855072463769,0.060556464811783964,0.0,0.16666666666666666,0.0,0.025513819985825657,0.010283016663161091,0.2222222222222222,0.06330067822155236
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.10876548875631023,0.5727272727272705,0.3333333333333333,0.8333333333333357,0.0,0.16686114352392065,0.0,0.0,0.875,0.6231884057971016,0.13224222585924714,0.25,0.24999999999999997,0.0,0.026576895818568393,0.018112131622613287,0.4444444444444445,0.08929917106254709
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.1872418540614961,0.5,0.3333333333333333,0.0833333333333357,0.0,0.0,0.3645833333333333,0.3333333333333333,0.625,0.6014492753623184,0.17643207855973814,0.25,0.33333333333333337,0.11,0.06520198440822113,0.03879501741101685,0.4444444444444445,0.15373021853805577
0.5,0.4117647058823529,0.6666666666666666,0.25,0.0,0.0,0.28132170720513994,0.6181818181818173,0.6666666666666666,0.29999999999999716,0.0,0.0,0.0,0.0,0.5,0.695652173913043,0.25531914893617025,0.75,0.5,0.0,0.0,0.03443875762462315,0.4444444444444445,0.2309721175584024
0.375,0.38235294117647056,0.3333333333333333,0.25,0.0,0.5,0.21707205139972466,0.5999999999999979,0.6666666666666666,0.2666666666666657,0.3333333333333333,0.16336056009334887,0.0,0.0,0.625,0.6811594202898554,0.1297872340425532,0.5,0.33333333333333337,0.054375,0.10666194188518781,0.040898361728481616,0.4444444444444445,0.17822155237377543
0.375,0.3529411764705882,0.3333333333333333,0.25,0.0,0.0,0.21110601193207892,0.5545454545454547,0.3333333333333333,0.18333333333333002,0.3333333333333333,0.0,0.35,0.3333333333333333,0.5,0.6449275362318847,0.1993453355155483,0.5,0.33333333333333337,0.181875,0.10630758327427357,0.03879501741101685,0.5555555555555556,0.1733232856066315
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.13813675998164296,0.5181818181818159,0.3333333333333333,0.8166666666666629,0.0,0.0,0.0,0.3333333333333333,0.75,0.6159420289855078,0.15319148936170213,0.25,0.16666666666666666,0.0,0.15467753366406803,0.034868774685082614,0.5555555555555556,0.11341371514694801
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.15465810004589262,0.581818181818182,0.3333333333333333,0.10000000000000142,0.0,0.0,0.0,0.3333333333333333,0.625,0.608695652173914,0.16497545008183306,0.25,0.33333333333333337,0.03375,0.16087880935506732,0.025987987566898033,0.4444444444444445,0.12697814619442352
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.16498393758604865,0.8545454545454518,0.3333333333333333,0.21666666666666856,0.0,0.28004667444574094,0.22708333333333333,0.3333333333333333,0.75,0.6594202898550723,0.17234042553191492,0.5,0.33333333333333337,0.0,0.051027639971651315,0.032484984458622544,0.4444444444444445,0.1354559155990957
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.1858650757228086,0.5454545454545432,0.3333333333333333,0.1666666666666643,0.3333333333333333,0.0,0.0,0.0,0.5,0.6376811594202909,0.1872340425531915,0.25,0.33333333333333337,0.043125000000000004,0.0,0.03645796816938933,0.4444444444444445,0.15259984928409948
0.5,0.0,0.3333333333333333,0.25,0.0,0.0,0.3182652592932538,0.5181818181818159,0.3333333333333333,0.3166666666666629,1.0,0.0,0.0,0.0,0.625,0.6159420289855078,0.21783960720130935,0.5,0.5,0.180625,0.11835577604535791,0.039430694804739534,0.5555555555555556,0.2613036925395629
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.13492427719137218,0.5181818181818159,0.3333333333333333,0.11666666666666714,0.0,0.0,0.0,0.3333333333333333,0.5,0.6159420289855078,0.15090016366612113,0.25,0.24999999999999997,0.0,0.09071580439404678,0.03958961415317021,0.4444444444444445,0.11077618688771665
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2471317117944011,0.5,0.3333333333333333,0.4166666666666643,0.3333333333333333,0.32438739789964993,0.0,0.0,0.625,0.6014492753623184,0.1970540098199673,0.25,0.41666666666666663,0.0,0.13819985825655565,0.050938325270513445,0.4444444444444445,0.20290128108515448
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.20238641578705827,0.5,0.3333333333333333,0.0833333333333357,0.0,0.0,0.0,0.3333333333333333,0.5,0.6014492753623184,0.19901800327332245,0.25,0.24999999999999997,0.0,0.051027639971651315,0.040898361728481616,0.4444444444444445,0.166164280331575
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.18815970628728776,0.5636363636363626,0.3333333333333333,0.93333333333333,0.0,0.073512252042007,0.0,0.0,1.0,0.5869565217391308,0.14140752864157122,0.25,0.33333333333333337,0.0,0.07228915662650602,0.04793755404426371,0.4444444444444445,0.1544837980406933
0.5,0.4117647058823529,0.6666666666666666,0.25,0.0,0.0,0.28132170720513994,0.5272727272727273,0.6666666666666666,0.13333333333333286,0.0,0.0,0.0,0.0,0.5,0.6231884057971016,0.25531914893617025,0.5,0.5,0.1625,0.0,0.03168103951950267,0.4444444444444445,0.2309721175584024
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.14089031665901788,0.47272727272727266,0.3333333333333333,0.03333333333333144,0.0,0.0,0.0,0.0,0.625,0.579710144927537,0.15515548281505728,0.5,0.24999999999999997,0.0,0.07813607370659108,0.045105050363411156,0.5555555555555556,0.11567445365486059
0.375,0.0,0.3333333333333333,0.25,0.0,0.5,0.16200091785222578,0.4818181818181806,0.3333333333333333,0.04999999999999716,0.0,0.0,0.0,0.0,0.75,0.5869565217391308,0.17021276595744683,0.25,0.33333333333333337,0.0,0.015060240963855422,0.03104536212577999,0.5555555555555556,0.13300678221552373
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.13561266636071592,0.5090909090909079,0.3333333333333333,0.8833333333333329,0.0,0.1773628938156359,0.0,0.3333333333333333,0.875,0.608695652173914,0.1513911620294599,0.25,0.24999999999999997,0.0,0.020198440822111977,0.033840473018766505,0.4444444444444445,0.11134137151469481
0.5,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.16200091785222578,0.9272727272727259,0.3333333333333333,0.0833333333333357,0.0,0.0,0.0,0.3333333333333333,0.375,0.6014492753623184,0.19476268412438627,0.25,0.41666666666666663,0.0,0.026576895818568393,0.027343476127041993,0.3333333333333333,0.2272042200452148
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.13561266636071592,0.5,0.3333333333333333,0.0833333333333357,0.6666666666666666,0.09451575262543757,0.0,0.3333333333333333,0.5,0.6014492753623184,0.15106382978723407,0.25,0.24999999999999997,0.0,0.14050318922749824,0.0331860992311108,0.4444444444444445,0.11134137151469481
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.30128499311610835,0.4818181818181806,0.3333333333333333,0.04999999999999716,0.3333333333333333,0.26254375729288215,0.0,0.3333333333333333,0.625,0.5869565217391308,0.18085106382978725,0.25,0.33333333333333337,0.0,0.10542168674698796,0.038477178714155506,0.3333333333333333,0.24736247174076864
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.135383203304268,0.47272727272727266,0.3333333333333333,0.03333333333333144,0.0,0.0,0.0,0.0,0.5,0.579710144927537,0.15122749590834697,0.25,0.33333333333333337,0.0,0.051736357193479805,0.06769496833298277,0.4444444444444445,0.11115297663903542
0.375,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.15282239559430932,0.7272727272727266,0.6666666666666666,0.93333333333333,0.0,0.26954492415402564,0.0,0.0,0.75,0.13043478260869534,0.1513911620294599,0.0,0.41666666666666663,0.0,0.0,0.060249129449157494,0.3333333333333333,0.22795779954785228
0.375,0.17647058823529413,0.3333333333333333,0.25,0.8951048951048951,0.0,0.20238641578705827,0.4818181818181806,0.3333333333333333,0.8999999999999986,0.3333333333333333,0.2333722287047841,0.0,0.3333333333333333,0.625,0.5869565217391308,0.19901800327332245,0.25,0.41666666666666663,0.0,0.03508150248051028,0.050475589520671195,0.4444444444444445,0.2626224566691786
0.5,0.2941176470588235,0.3333333333333333,0.25,0.0,0.0,0.22349701698026617,0.9727272727272727,1.0,0.9500000000000028,0.0,0.0,0.325,0.0,0.375,0.4565217391304355,0.10900163666121114,0.75,0.5833333333333334,0.0,0.0,0.09339316179391899,0.4444444444444445,0.5184626978146194
0.125,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.11725562184488297,0.7090909090909072,0.6666666666666666,0.7166666666666686,0.0,0.0,0.0,0.3333333333333333,0.75,0.38405797101449224,0.188379705400982,0.5,0.33333333333333337,0.0,0.1824946846208363,0.041992100773563294,0.3333333333333333,0.17840994724943482
0.375,0.2941176470588235,0.3333333333333333,0.25,0.0,0.0,0.09568609453877924,0.7272727272727266,0.3333333333333333,0.8166666666666629,0.0,0.0,0.0,0.0,1.0,0.16666666666666785,0.12045826513911621,0.0,0.33333333333333337,0.0,0.0,0.0444039355909229,0.4444444444444445,0.22607385079125847
0.5,0.3529411764705882,0.3333333333333333,0.25,0.0,0.5,0.16085360256998624,0.5727272727272705,0.6666666666666666,0.8166666666666629,0.6666666666666666,0.5367561260210034,0.34375,0.0,0.5,0.6594202898550723,0.11865793780687399,0.25,0.33333333333333337,0.2275,0.042877391920623675,0.04108532566781182,0.6666666666666665,0.2481160512434062
0.375,0.0,0.3333333333333333,0.25,0.0,0.5,0.12712253327214318,0.5545454545454547,0.3333333333333333,0.18333333333333002,0.0,0.0,0.0,0.0,0.75,0.6449275362318847,0.15057283142389527,0.25,0.24999999999999997,0.033125,0.03401842664776754,0.034588328776087314,0.4444444444444445,0.10437076111529767
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.14180816888480954,0.6181818181818173,0.3333333333333333,0.29999999999999716,0.0,0.0,0.0,0.3333333333333333,0.625,0.695652173913043,0.155810147299509,0.25,0.24999999999999997,0.05375,0.16867469879518074,0.03271868938278529,0.5555555555555556,0.11642803315749811
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.20743460302891234,0.45454545454545325,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.5652173913043477,0.14140752864157122,0.25,0.33333333333333337,0.0,0.07654145995747696,0.027577181051204748,0.4444444444444445,0.17030896759608138
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.16200091785222578,0.5363636363636353,0.3333333333333333,0.8833333333333329,0.0,0.0,0.0,0.3333333333333333,0.75,0.6304347826086953,0.17021276595744683,0.25,0.33333333333333337,0.0,0.10170092133238838,0.02897941059618126,0.4444444444444445,0.13300678221552373
0.375,0.0,0.3333333333333333,0.25,0.0,0.5,0.19183111519045434,0.5272727272727273,0.3333333333333333,0.13333333333333286,0.3333333333333333,0.0,0.46875,0.0,0.625,0.6231884057971016,0.1914893617021277,0.25,0.33333333333333337,0.0,0.11073706591070163,0.02811470237677908,0.4444444444444445,0.1574981160512434
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.208352455254704,0.5454545454545432,0.3333333333333333,0.1666666666666643,0.0,0.0,0.0,0.3333333333333333,0.5,0.6376811594202909,0.2032733224222586,0.25,0.33333333333333337,0.0,0.13093550673281362,0.03086307228493304,0.4444444444444445,0.1710625470987189
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2393299678751721,0.5909090909090899,0.3333333333333333,0.1666666666666643,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.6376811594202909,0.2253682487725041,0.25,0.33333333333333337,0.0,0.19454287739192064,0.03131645983780878,0.4444444444444445,0.1964958553127355
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.13561266636071592,0.5545454545454547,0.3333333333333333,0.18333333333333002,0.0,0.0,0.0,0.0,0.625,0.6449275362318847,0.0,0.25,0.41666666666666663,0.0,0.0,0.026642361354553737,0.4444444444444445,0.11134137151469481
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.1216154199173933,0.5636363636363626,0.3333333333333333,0.20000000000000284,0.0,0.0676779463243874,0.0,0.0,0.5,0.6521739130434785,0.14140752864157122,0.25,0.24999999999999997,0.0,0.019489723600283487,0.02477272196125172,0.4444444444444445,0.0998492840994725
0.375,0.38235294117647056,0.3333333333333333,0.25,0.0,0.0,0.13813675998164296,0.5636363636363626,0.3333333333333333,0.20000000000000284,0.3333333333333333,0.028004667444574093,0.0,0.3333333333333333,0.5,0.6521739130434785,0.14664484451718496,0.25,0.33333333333333337,0.0,0.130049610205528,0.02552057771857253,0.4444444444444445,0.11341371514694801
0.25,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.14364387333639284,0.7363636363636346,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.75,0.3913043478260878,0.1391162029459902,0.5,0.24999999999999997,0.0,0.0,0.026539531187922127,0.4444444444444445,0.11793519216277318
0.375,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.12207434603028913,0.7272727272727266,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.3985507246376816,0.13829787234042554,0.5,0.33333333333333337,0.0,0.04890148830616584,0.0219682628712987,0.5555555555555556,0.18123587038432554
0.25,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.15787058283616337,0.1999999999999993,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.36231884057971087,0.16726677577741408,0.25,0.16666666666666666,0.0,0.13855421686746988,0.014863633176751032,0.4444444444444445,0.12961567445365485
0.25,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.1452501147315282,0.18181818181817988,0.3333333333333333,0.6666666666666643,0.3333333333333333,0.0,0.0,0.0,0.625,0.3478260869565215,0.15826513911620296,0.25,0.24999999999999997,0.0,0.0,0.008661104489471593,0.4444444444444445,0.11925395629238886
0.25,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.16934373565855898,0.3636363636363633,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.875,0.4927536231884062,0.13224222585924714,0.5,0.24999999999999997,0.174375,0.0,0.027577181051204748,0.4444444444444445,0.13903541823662396
0.25,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.0793942175309775,0.9090909090909065,0.3333333333333333,0.93333333333333,0.3333333333333333,0.1353558926487748,0.0,0.0,0.875,0.20289855072463858,0.11129296235679215,0.5,0.33333333333333337,0.0,0.02303330970942594,0.03599055832106382,0.4444444444444445,0.15825169555388094
0.375,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.09798072510325836,0.2727272727272698,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.20289855072463858,0.09328968903436989,0.25,0.33333333333333337,0.0,0.02161587526576896,0.02161770548505457,0.3333333333333333,0.15203466465712132
0.5,0.2941176470588235,0.3333333333333333,0.25,0.0,0.0,0.1886186324001836,0.31818181818181657,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.875,0.20289855072463858,0.17594108019639937,0.5,0.41666666666666663,0.0,0.0,0.038977307251863796,0.3333333333333333,0.27581009796533534
