BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.3446535107847637,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.14002333722287047,0.0,0.0,0.5,0.9565217391304355,0.3044189852700491,0.5,0.5,0.0,0.004252303330970942,0.03645796816938933,0.6666666666666665,0.2829691032403919
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.3111519045433685,0.9363636363636338,1.0,0.8833333333333329,0.3333333333333333,0.586931155192532,0.4375,0.3333333333333333,0.5,0.9492753623188417,0.2700490998363339,0.75,0.8333333333333334,0.376875,0.2508858965272856,0.24400663721984622,0.7777777777777777,0.5548229088168801
0.25,0.38235294117647056,0.3333333333333333,0.75,0.0,0.0,0.12023864157870581,0.754545454545454,0.3333333333333333,0.5333333333333314,0.0,0.14002333722287047,0.0,0.3333333333333333,0.5,0.7971014492753632,0.14042553191489363,0.5,0.24999999999999997,0.0,0.12136782423812899,0.027820234172334007,0.4444444444444445,0.0987189148455162
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.20330426801284993,0.4636363636363612,0.3333333333333333,0.01666666666666572,0.0,0.0,0.0,0.0,0.5,0.5724637681159432,0.13682487725040918,0.5,0.33333333333333337,0.0,0.1481218993621545,0.035415644207623456,0.3333333333333333,0.1669178598342125
0.375,0.3529411764705882,0.3333333333333333,1.0,0.0,0.0,0.179669573198715,0.6909090909090878,0.3333333333333333,0.43333333333333,0.3333333333333333,0.16802800466744455,0.0,0.3333333333333333,0.5,0.7536231884057969,0.1684124386252046,0.5,0.33333333333333337,0.0,0.07476966690290575,0.03047044801233962,0.5555555555555556,0.14751318764129615
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.13262964662689306,0.5272727272727273,0.3333333333333333,0.13333333333333286,0.0,0.0,0.0,0.0,0.5,0.6231884057971016,0.14926350245499184,0.25,0.24999999999999997,0.000625,0.08079376328844791,0.04136577157680712,0.4444444444444445,0.10889223813112284
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.3760899495181276,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.367561260210035,0.0,0.0,0.5,0.9710144927536231,0.31669394435351883,0.75,0.5833333333333334,0.234375,0.0,0.060417396994554666,0.7777777777777777,0.3087792012057272
0.25,0.588235294117647,0.3333333333333333,0.75,0.0,0.0,0.19963285910968334,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.0,0.0,0.0,0.3333333333333333,0.5,0.9130434782608692,0.1970540098199673,0.5,0.24999999999999997,0.2,0.1534372785258682,0.014957115146416133,0.5555555555555556,0.1639035418236624
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.2937127122533272,0.9545454545454533,0.6666666666666666,0.93333333333333,0.0,0.16802800466744455,0.0,0.0,0.5,0.9637681159420293,0.2641571194762684,0.75,0.41666666666666663,0.15,0.0035435861091424525,0.04632031596905747,0.6666666666666665,0.24114544084400902
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.12849931161083064,0.672727272727272,0.3333333333333333,0.3999999999999986,0.3333333333333333,0.2812135355892649,0.0,0.3333333333333333,0.5,0.7391304347826093,0.14140752864157122,0.5,0.24999999999999997,0.0,0.13501063075832742,0.056322886723223255,0.4444444444444445,0.10550113036925396
0.5,0.4117647058823529,0.6666666666666666,0.25,0.0,0.0,0.3868747131711795,0.6999999999999993,0.6666666666666666,0.45000000000000284,0.6666666666666666,0.0,0.0,0.0,0.5,0.7608695652173925,0.0,0.5,0.6666666666666666,0.2,0.0,0.0331860992311108,0.4444444444444445,0.31763376036171814
0.25,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0.15374024782010096,0.6999999999999993,0.3333333333333333,0.45000000000000284,0.0,0.0,0.0,0.3333333333333333,0.5,0.7608695652173925,0.1595744680851064,0.5,0.16666666666666666,0.05625,0.17274982282069454,0.043141929000444036,0.5555555555555556,0.12622456669178597
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.21087654887563104,0.8636363636363633,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.25670945157526254,0.0,0.0,0.5,0.8913043478260878,0.20245499181669396,0.5,0.33333333333333337,0.02375,0.0,0.030732197527401903,0.6666666666666665,0.17313489073097213
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.10922441486920606,0.836363636363636,0.6666666666666666,0.7000000000000028,0.0,0.0,0.0,0.0,0.5,0.8695652173913047,0.12454991816693946,0.5,0.41666666666666663,0.0,0.06856839121190646,0.027357498422491758,0.5555555555555556,0.23907309721175585
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.2514915098669114,0.918181818181818,0.6666666666666666,0.8666666666666671,0.0,0.0,0.0,0.0,0.5,0.9347826086956523,0.23126022913256958,0.5,0.33333333333333337,0.0,0.0,0.0700413657715768,0.6666666666666665,0.20648078372268275
0.125,0.38235294117647056,0.3333333333333333,0.75,0.0,0.0,0.1780633318035796,0.7090909090909072,0.3333333333333333,0.46666666666666856,0.3333333333333333,0.35355892648774795,0.0,0.3333333333333333,0.625,0.7681159420289863,0.17954173486088382,0.5,0.16666666666666666,0.065,0.1943656980864635,0.03646264226787258,0.4444444444444445,0.1461944235116805
0.375,0.32352941176470584,0.3333333333333333,0.5,0.0,0.0,0.09362092703074804,0.7272727272727266,0.6666666666666666,0.8500000000000014,0.3333333333333333,0.0,0.0,0.0,0.625,0.304347826086957,0.12144026186579379,0.0,0.5833333333333334,0.0,0.0,0.02337049241627521,0.5555555555555556,0.21665410700828935
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.23129876089949516,0.6090909090909093,0.6666666666666666,0.28333333333333144,0.3333333333333333,0.0,0.41041666666666665,0.0,0.5,0.6884057971014492,0.22454991816693945,0.5,0.41666666666666663,0.0,0.044472005669737774,0.039683096122835305,0.5555555555555556,0.1899020346646571
0.5,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.1450206516750803,0.5545454545454547,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.625,0.3115942028985508,0.11227495908346972,0.25,0.41666666666666663,0.0,0.12154500354358612,0.0444039355909229,0.4444444444444445,0.24830444611906555
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.1427260211106012,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.0,0.0,0.0,0.3333333333333333,0.5,0.9565217391304355,0.15646481178396074,0.5,0.5,0.0,0.11622962437987243,0.04132837878894108,0.6666666666666665,0.3296910324039186
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.13010555300596605,0.4909090909090885,0.3333333333333333,0.8333333333333357,0.0,0.0,0.0,0.0,0.75,0.5942028985507246,0.1474631751227496,0.25,0.16666666666666666,0.0,0.0,0.0219682628712987,0.3333333333333333,0.10681989449886964
0.625,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.14731528223955942,0.5999999999999979,0.6666666666666666,0.9500000000000028,0.0,0.15519253208868145,0.0,0.0,0.875,0.6811594202898554,0.13617021276595745,0.5,0.5833333333333334,0.098125,0.10063784549964565,0.05097104395989623,0.5555555555555556,0.33025621703089675
0.25,0.588235294117647,0.3333333333333333,0.75,0.0,0.0,0.18609453877925655,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9637681159420293,0.18739770867430444,0.5,0.24999999999999997,0.006875,0.002834868887313962,0.008796653345485989,0.6666666666666665,0.15278824415975886
0.375,0.3529411764705882,0.3333333333333333,0.25,0.0,0.0,0.16704910509407986,0.6909090909090878,0.3333333333333333,0.43333333333333,0.6666666666666666,0.14002333722287047,0.0,0.3333333333333333,0.5,0.7536231884057969,0.1684124386252046,0.5,0.24999999999999997,0.0,0.09549964564138909,0.04689523008249784,0.5555555555555556,0.13715146948003015
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.18196420376319414,0.8818181818181792,0.6666666666666666,0.7833333333333314,0.3333333333333333,0.2100350058343057,0.0,0.3333333333333333,0.5,0.8985507246376816,0.1828150572831424,0.5,0.5,0.0,0.1527285613040397,0.040290728925658464,0.6666666666666665,0.31631499623210246
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2666360715924736,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.19603267211201866,0.0,0.0,0.5,0.9782608695652169,0.24484451718494274,0.5,0.41666666666666663,0.08750000000000001,0.0,0.03672906588141812,0.7777777777777777,0.21891484551620194
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.17255621844882973,0.8545454545454518,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.16686114352392065,0.0,0.0,0.5,0.8840579710144922,0.1165302782324059,0.5,0.41666666666666663,0.0,0.0,0.04455350674238706,0.6666666666666665,0.2940844009042954
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.12712253327214318,0.7272727272727266,0.6666666666666666,0.5166666666666657,0.3333333333333333,0.0,0.425,0.0,0.625,0.7826086956521738,0.10638297872340427,0.5,0.41666666666666663,0.08125,0.0,0.0331860992311108,0.5555555555555556,0.23172569706103996
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2182193666819642,0.6999999999999993,0.3333333333333333,0.45000000000000284,0.3333333333333333,0.16102683780630103,0.0,0.0,0.5,0.7608695652173925,0.10801963993453356,0.5,0.41666666666666663,0.0925,0.0,0.032237257239010025,0.5555555555555556,0.17916352675207234
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.10073428178063332,0.4818181818181806,0.3333333333333333,0.04999999999999716,0.0,0.0,0.0,0.0,0.5,0.5869565217391308,0.1265139116202946,0.25,0.16666666666666666,0.0,0.1009922041105599,0.029806726027717403,0.4444444444444445,0.08270535041446872
0.5,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.37448370812299225,0.9909090909090885,1.0,0.9833333333333343,0.6666666666666666,0.16802800466744455,0.0,0.0,0.5,0.9855072463768124,0.31522094926350247,0.75,0.75,0.5375,0.0,0.0571081352684101,0.8888888888888888,0.5286360211002261
0.375,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.148462597521799,0.35454545454545183,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.47101449275362306,0.11963993453355157,0.25,0.41666666666666663,0.1575,0.10081502480510277,0.027577181051204748,0.4444444444444445,0.2701582516955539
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.06470858191831114,0.8818181818181792,0.6666666666666666,0.7833333333333314,0.0,0.47024504084013996,0.0,0.3333333333333333,0.5,0.9057971014492754,0.10081833060556465,0.5,0.5,0.0,0.08185683912119064,0.05374278436046647,0.5555555555555556,0.2550866616428033
0.25,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.19779715465810002,0.5181818181818159,0.3333333333333333,0.6666666666666643,0.0,0.0,0.0,0.3333333333333333,0.75,0.31884057971014457,0.19574468085106383,0.5,0.24999999999999997,0.0,0.034904323175053154,0.016359344691392646,0.3333333333333333,0.16239638281838734
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.09040844424047728,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.04200700116686114,0.0,0.3333333333333333,0.5,0.9637681159420293,0.11914893617021277,0.5,0.41666666666666663,0.0,0.11481218993621545,0.03224660543597654,0.6666666666666665,0.2113790504898267
0.5,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.32124827902707664,0.9909090909090885,1.0,0.9833333333333343,0.3333333333333333,0.06067677946324387,0.4,0.0,0.5,0.9855072463768124,0.28379705400981997,0.75,0.8333333333333334,0.265,0.0,0.05885157400266423,0.8888888888888888,0.4687264506405426
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.18219366681964203,0.4909090909090885,0.3333333333333333,0.06666666666666288,0.0,0.0,0.0,0.0,0.5,0.5942028985507246,0.15319148936170213,0.25,0.24999999999999997,0.0,0.14386959603118357,0.03599055832106382,0.4444444444444445,0.14958553127354937
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.2510325837540156,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.0,0.0,0.0,0.0,0.5,0.9855072463768124,0.2319148936170213,0.5,0.33333333333333337,0.16,0.0,0.05129355675524083,0.6666666666666665,0.20610399397136397
0.375,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0.14823313446535108,0.6090909090909093,0.6666666666666666,0.28333333333333144,0.0,0.0793465577596266,0.0,0.0,0.5,0.6884057971014492,0.16039279869067105,0.25,0.33333333333333337,0.0,0.07087172218284904,0.0394961321835051,0.4444444444444445,0.1217030896759608
0.375,0.2941176470588235,0.3333333333333333,0.75,0.0,0.0,0.16934373565855898,0.20909090909090722,0.3333333333333333,0.8999999999999986,0.3333333333333333,0.0,0.0,0.6666666666666666,0.625,0.36956521739130466,0.21669394435351885,0.5,0.33333333333333337,0.0,0.2319277108433735,0.09387459393769426,0.4444444444444445,0.23398643556895254
0.375,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0.17255621844882973,0.5999999999999979,0.3333333333333333,0.2666666666666657,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.6811594202898554,0.16759410801963995,0.5,0.33333333333333337,0.654375,0.09142452161587526,0.056556591647386,0.4444444444444445,0.14167294649585532
0.25,0.32352941176470584,1.0,0.75,0.0,0.0,0.1700321248279027,0.09090909090908994,0.6666666666666666,0.25,0.0,0.04667444574095682,0.0,0.0,0.5,0.18840579710144922,0.13895253682487727,0.5,0.75,0.0,0.0,0.03178386968613429,0.4444444444444445,0.3398643556895252
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.2237264800367141,0.672727272727272,0.3333333333333333,0.8166666666666629,0.3333333333333333,0.30921820303383896,0.0,0.3333333333333333,0.625,0.7391304347826093,0.17021276595744683,0.5,0.24999999999999997,0.061875,0.11746987951807229,0.04131903059197457,0.5555555555555556,0.1836850037678975
0.125,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.11794401101422672,0.9454545454545453,0.3333333333333333,0.8999999999999986,0.3333333333333333,0.16336056009334887,0.0,0.3333333333333333,0.5,0.9565217391304355,0.13878887070376433,0.5,0.16666666666666666,0.105625,0.11729270021261518,0.014667321040454321,0.5555555555555556,0.09683496608892239
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.16291877007801744,0.47272727272727266,0.3333333333333333,0.03333333333333144,0.0,0.0,0.0,0.0,0.5,0.579710144927537,0.088379705400982,0.5,0.16666666666666666,0.0,0.0,0.03464441795788637,0.4444444444444445,0.13376036171816127
0.5,0.0,0.3333333333333333,0.25,0.0,0.0,0.25424506654428636,0.5272727272727273,0.3333333333333333,0.13333333333333286,0.0,0.0,0.0,0.0,0.625,0.6231884057971016,0.23600654664484452,0.25,0.41666666666666663,0.151875,0.10772501771793055,0.0394961321835051,0.5555555555555556,0.20874152223059533
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.5,0.08077099586966499,0.5,0.3333333333333333,0.0,0.0,0.24154025670945156,0.0,0.0,0.75,0.3333333333333339,0.11227495908346972,0.25,0.41666666666666663,0.0,0.0,0.03247563626165603,0.4444444444444445,0.17256970610399397
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.3044974759063791,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.0,0.0,0.0,0.0,0.5,0.9130434782608692,0.26988543371522095,0.5,0.33333333333333337,0.27625,0.0,0.05065320526303489,0.6666666666666665,0.25
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.15465810004589262,0.4909090909090885,0.3333333333333333,0.06666666666666288,0.3333333333333333,0.0,0.0,0.0,0.625,0.5942028985507246,0.16497545008183306,0.25,0.16666666666666666,0.0,0.08610914245216159,0.0473252471429573,0.4444444444444445,0.12697814619442352
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.3109224414869206,0.9272727272727259,0.6666666666666666,0.8666666666666671,0.6666666666666666,0.17502917152858807,0.0,0.3333333333333333,0.5,0.9420289855072461,0.25662847790507365,0.75,0.41666666666666663,0.0925,0.21580439404677534,0.055925588352146574,0.7777777777777777,0.2552750565184627
0.375,0.3529411764705882,0.3333333333333333,1.0,0.0,0.0,0.16475447452960074,0.6454545454545446,0.3333333333333333,0.3500000000000014,0.0,0.0,0.0,0.3333333333333333,0.75,0.7173913043478262,0.16530278232405893,0.5,0.33333333333333337,0.05,0.0892983699503898,0.0351305242001449,0.5555555555555556,0.1352675207234363
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.23497016980266175,1.0,0.6666666666666666,1.0,0.3333333333333333,0.22403733955659275,0.0,0.3333333333333333,0.5,0.9927536231884062,0.22225859247135846,0.5,0.33333333333333337,0.08,0.1298724309000709,0.023702353408586316,0.6666666666666665,0.19291635267520724
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.10647085819183111,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.0,0.0,0.0,0.0,0.5,0.9492753623188417,0.13060556464811784,0.5,0.33333333333333337,0.0,0.0,0.02769870761176938,0.6666666666666665,0.24604370761115296
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.13813675998164296,0.672727272727272,0.3333333333333333,0.04999999999999716,0.0,0.0,0.0,0.0,0.375,0.5869565217391308,0.15319148936170213,0.5,0.16666666666666666,0.0,0.0,0.0219682628712987,0.3333333333333333,0.11341371514694801
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.1177145479577788,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9492753623188417,0.1386252045826514,0.5,0.41666666666666663,0.0,0.0,0.05185444857323144,0.6666666666666665,0.2635644310474755
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.13997246443322625,0.3636363636363633,0.6666666666666666,0.0,0.3333333333333333,0.3908984830805134,0.0,0.0,0.75,0.4927536231884062,0.12733224222585926,0.25,0.41666666666666663,0.0,0.0,0.04019724695599336,0.5555555555555556,0.21759608138658626
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.2650298301973383,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.9710144927536231,0.24369885433715222,0.5,0.41666666666666663,0.0,0.0,0.046348360559956996,0.7777777777777777,0.21759608138658626
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.40156034878384583,0.9727272727272727,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.21936989498249707,0.0,0.3333333333333333,0.5,0.9782608695652169,0.3400981996726678,0.75,0.41666666666666663,0.51,0.2898653437278526,0.06311435181939284,1.0,0.3296910324039186
0.25,0.14705882352941177,0.3333333333333333,0.5,0.0,0.0,0.10325837540156035,0.7272727272727266,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.625,0.37681159420289845,0.12831423895253682,0.0,0.24999999999999997,0.0,0.13890857547838412,0.022575895674121854,0.4444444444444445,0.08477769404672192
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.25240936209270304,0.918181818181818,0.6666666666666666,0.8500000000000014,0.3333333333333333,0.338389731621937,0.0,0.0,0.5,0.9347826086956523,0.23797054009819968,0.5,0.33333333333333337,0.0,0.0035435861091424525,0.0337890579354507,0.6666666666666665,0.2072343632253203
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.5,0.1895364846259752,0.6090909090909093,0.6666666666666666,0.28333333333333144,0.0,0.5670945157526254,0.46875,0.0,0.5,0.6884057971014492,0.16579378068739772,0.5,0.41666666666666663,0.0,0.04411764705882353,0.12806095024422165,0.4444444444444445,0.33760361718161264
0.25,0.8235294117647058,0.3333333333333333,0.0,0.13986013986013987,0.0,0.042680128499311604,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.0,0.5,0.9637681159420293,0.09819967266775778,0.5,0.16666666666666666,0.0,0.0,0.005814578513169272,0.6666666666666665,0.16748304446119067
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.2427719137218908,0.5181818181818159,0.3333333333333333,0.11666666666666714,0.6666666666666666,0.0,0.4,0.3333333333333333,0.5,0.6159420289855078,0.22782324058919806,0.5,0.33333333333333337,0.241875,0.18426647767540752,0.04954544392250344,0.5555555555555556,0.19932177844762622
